t,n
automotive_repair,239431
auto_parts_store,81775
auto_body_shop,46526
tire_dealer_and_repair,41700
car_wash,35902
auto_detailing,34686
automotive_service,33527
towing_service,26957
tire_shop,16966
auto_glass_service,15412
truck_repair,13547
auto_customization,13246
oil_change_station,11439
car_window_tinting,9617
motorcycle_repair,8166
boat_service,7138
auto_restoration_service,5587
brake_service_and_repair,3984
windshield_installation_and_repair,3896
transmission_repair,3865
motorsports_store,3434
boat_parts_store,2989
engine_repair_service,2481
recreation_vehicle_repair,2479
emissions_inspection,2401
aircraft_service,2182
auto_upholstery,1396
car_inspection,1370
roadside_assistance,1248
automobile_registration_service,1156
automotive_consultant,1125
auto_security,1088
wheel_and_rim_repair,814
trailer_repair,781
motorcycle_parts_store,722
car_buyer,674
emergency_roadside_service,616
auto_electrical_repair,598
vehicle_wrap,587
mobile_dent_repair,557
car_stereo_installation,507
exhaust_and_muffler_repair,338
rv_parts_store,293
automotive_wheel_polishing_service,123
hybrid_car_repair,57
motorsport_vehicle_repair,37
diy_auto_shop,20
,8
